id,text,author
id63883,done when he made that early mistake about volcanismâ€”and thought shiveringly of that kindred,HPL
id64916,like a hypocrite talking with her these days as Iâ€™ve been doing.,HPL
id67735,"older than Manoir; but she is very much admired, and a favourite with",MWS
id66502,"He strove to shelter her, as a fair exotic is",MWS
id68679,"reflected on his crimes and malice, my hatred and revenge burst all bounds",MWS
id09868,"Whence he came, I never ascertained.",EAP
id15578,There is some defect in one of his feet.,EAP
id21117,"Aira's beauty is past imagining, and none can tell of it without rapture, whilst of Oonai the camel drivers whisper leeringly.""",HPL
id57502,"these he did, in fact, abandon the very unusual wealth which was",EAP
id59949,motionless in that solitary room—and still I sat buried in,EAP
id14144,"I imagined, that it was my imperative duty to take her from scenes that thus forcibly reminded her of her loss.",MWS
id10152,It was annoying that the electricity should not last out the air and provisions.,HPL
hpl_aug_01763,"I come now once more to a place where the temptation to hesitate, or to hint rather than state, is very strong.",HPL
id11245,"As I put my foot over the threshold, I became aware of the figure of a youth about my own height, and habited in a white kerseymere morning frock, cut in the novel fashion of the one I myself wore at the moment.",EAP
id07641,"The piazzas of the main building and western wing had no floors, as is usual; but at the doors and at each window, large, flat irregular slabs of granite lay imbedded in the delicious turf, affording comfortable footing in all weather.",EAP
id72370,In the meantime I took every precaution to defend my person in case the,MWS
id01044,She was evidently a lady of breeding.,EAP
id24114,Many things I read surpassed my understanding and experience.,MWS
id18023,"This we at last accomplished but we were still unable to do any thing at the pumps; and, in the meantime, the leak gained on us very fast.",EAP
id51261,delicacy of touch that he made a wire so fine as to be invisible.,EAP
eap_aug_01454,"To and fro in the seven chambers there stalked, in fact, a multitude of dreams.",EAP
id16322,"The cold was intense, and obliged me to wrap up closely in an overcoat.",EAP
id73058,All my speculations and hopes,MWS
id71416,by the sophisms of the being I had created; I had been struck senseless by,MWS
id14728,"He spoke with a broken voice, then bowed his head, and, hiding his face in his hands, wept.",MWS
id18051,"Now about our Maisons de Sante, it is clear that some ignoramus has misled you.",EAP
id73123,"Years will pass, and",MWS
id17515,"""I talk not of others, but myself,"" replied Raymond, ""and I am as fair an example to go by as another.",MWS
id13704,"You have now suffered all of pain, however, which you will suffer in Aidenn.",EAP
id72448,in the west.,MWS
id05370,"Once I went up to the garret during theatre hours, when Zann was away, but the door was locked.",HPL
id70377,"I do not wish to take any unfair advantage, and",MWS
id58462,"The road, after passing the gate, seemed to lie upon a natural",EAP
id51733,She lit up every thing about us,EAP
id04290,"He had returned, and he wrote to know whether my aunt would come to London or whether he should visit her in Scotland.",MWS
id50327,"“But,” said the Prefect, a little discomposed, “I am perfectly",EAP
hpl_aug_01429,"I knew that all of that womanâ€™s hatred was behind it, but I hadnâ€™t the power to pull it off.",HPL
id73494,is nearly complete.,MWS
id08897,"S'pose they musta had, arter all, them old magic signs as the sea things says was the only things they was afeard of.",HPL
id63167,the way from a circularly represented place outside our previous routeâ€”a place we identified,HPL
id69014,The desert mountains and,MWS
id55106,"ideality, with causality, with constructiveness,—so, in short,",EAP
id11263,"I did not desire sympathy and aid in ambition or wisdom, but sweet and mutual affection; smiles to cheer me and gentle words of comfort.",MWS
id18504,"""Full well alas do I remember it,"" I exclaimed, pressing passionately the delicate hand which offered the glasses for my inspection.",EAP
id01792,"There was a brief silence, and in that pause the scattered senses of poor Curtis Whateley began to knit back into a sort of continuity; so that he put his hands to his head with a moan.",HPL
id16885,"Oppressed with a tumult of vague hopes and fears, I at length heard the footsteps of my wife descending the staircase.",EAP
mws_aug_00080,"“One night during my accustomed visit to the neighbouring wood where I collected my own food and brought home firing for my protectors, I found on the ground a leathern portmanteau containing several articles of dress and some books.",MWS
id21855,"Mercy was a plain, raw boned woman of great strength; but her health visibly declined from the time of her advent.",HPL
id60419,I preparâ€™d for The Monthly Review.,HPL
id23281,The poet says that all through the hours before dawn he beheld sordid ruins but indistinctly in the glare of the arc lights; that there loomed above the wreckage another picture wherein he could descry moonlight and fair houses and elms and oaks and maples of dignity.,HPL
id23887,"Perdita would not enter Athens; but reposing at Marathon on the night of our arrival, conducted me on the following day, to the spot selected by her as the treasure house of Raymond's dear remains.",MWS
id59571,threw open the lantern and leaped into the room.,EAP
id70414,I lighted the,MWS
id67622,be to remark the improvement of our Ernest!,MWS
id12098,"I knew all this and did not go to seek sympathy; but there on my solitary heath, under my lowly roof where all around was desart, it came to me as a sun beam in winter to adorn while it helps to dissolve the drifted snow.",MWS
eap_aug_00220,From this insect the natives make a coloring for tattooing.,EAP
id12812,"They say he still wears clothes, but he'll take to the water soon.",HPL
id69153,"“One day, when I was oppressed by cold, I found a fire which had been",MWS
mws_aug_00863,"Project Gutenberg™ eBooks are often created from several printed editions, all of which are confirmed as not protected by copyright in the U.S.",MWS
id21457,Believed that Madame L. told fortunes for a living.,EAP
id59037,"folly, passed without profit, had but given me rooted habits of",EAP
id09443,"In short, both principle and policy demanded stern action; and I could not doubt but that Publius Scribonius, bearing in mind the dignity and obligations of the Roman People, would adhere to his plan of despatching the cohort, me accompanying, despite such objections as Balbutius and Asellius speaking indeed more like provincials than Romans might see fit to offer and multiply.",HPL
id62505,"in the actual city around us had of course been weathered into shapeless ruins ages ago, were",HPL
hpl_aug_00586,"â€œIf Iâ€™d been wise, Iâ€™d have done just what poor Denis told me toâ€”burned the picture and the body-grasping hair at once and without curiosityâ€”but I was too shaken to be wise.",HPL
hpl_aug_00609,"What a queer mixture of elementsâ€”Marsh and Marceline, Denis and I!",HPL
id00962,"The plague was forgotten, in this new fear which the black sun had spread; and, though the dead multiplied, and the streets of Ispahan, of Pekin, and of Delhi were strewed with pestilence struck corpses, men passed on, gazing on the ominous sky, regardless of the death beneath their feet.",MWS
id63599,black slime which clung thickly to those headless bodies and stank obscenely with that new unknown,HPL
id58452,"the two fronts, with the picturesque eastern gable, and at the",EAP
id55927,And all the flowers were mine.,EAP
id22099,Mr. Kirwin came in and insisted that my strength should not be exhausted by too much exertion.,MWS
id25079,In other conditions of mind I might have had courage to end my misery at once by a plunge into one of these abysses; but now I was the veriest of cowards.,EAP
id12330,"Bennett was asleep, having apparently felt the same anomalous drowsiness which affected me, so I designated Tobey for the next watch although even he was nodding.",HPL
id65803,get away as quickly and as far as gasoline could take me.,HPL
id20732,"A sensation of stupor oppressed me, as my eyes followed her retreating steps.",EAP
hpl_aug_01602,I was interested myself because of the antarctic scene of Poeâ€™s only long storyâ€”the disturbing and enigmatical Arthur Gordon Pym.,HPL
id71265,"engages his attention, and which also he forsakes for other novelties.",MWS
id51559,"guide, I was rather surprised to hear him say that, although it",EAP
id64914,couldnâ€™t even be a cordial friend of hers in the warmest sense.,HPL
id50618,"These, like the over-largely lettered signs and placards",EAP
id25052,"The aristocratical party, the richest and most influential men in England, appeared less agitated than the others, for the question was to be discussed without their interference.",MWS
id58413,"irregular slabs of granite lay imbedded in the delicious turf,",EAP
id15040,In this house I chanced to find a volume of the works of Cornelius Agrippa.,MWS
id25281,But these absurdities I must not pause to detail.,EAP
id11470,"It must exist, I argued; although it may exist in a state of infinite rarefaction.",EAP
id67002,science was chiefly founded.,MWS
id52737,"Earth, is the sole basis of the bliss of the ultimate life in",EAP
eap_aug_01360,There was really no end to its windings—to its incomprehensible subdivisions.,EAP
id15396,"""I'm going to prepare you as bluntly as I can.",HPL
id69542,"various occupations, I slept; the remainder of the day was spent in",MWS
id23952,"We should bear in mind that, in general, it is the object of our newspapers rather to create a sensation to make a point than to further the cause of truth.",EAP
id50228,should not have failed to detect it instantly.,EAP
id54879,"“It is farther on,” said I; “but observe the white web-work which",EAP
id13736,"It hath been my good fortune to retain the rural seat of my ancestors, swallowed though it was by two towns, first Greenwich, which built up hither after , then New York, which joined on near .",HPL
id68413,"herself wept as Elizabeth spoke, but she did not answer.",MWS
id08029,"And why Harley Warren did not return, he or his shade or some nameless thing I cannot describe alone can tell.",HPL
id53550,at my heart was too strong to be restrained.,EAP
id20734,"What I have adduced, notwithstanding the minuteness with which I have adduced it, has been with the view, first, to show the folly of the positive and headlong assertions of Le Soleil, but secondly and chiefly, to bring you, by the most natural route, to a further contemplation of the doubt whether this assassination has, or has not been, the work of a gang.",EAP
id08803,"""A thousand pounds,"" said I. ""A thousand pounds?"" said he. ""Precisely,"" said I. ""A thousand pounds?"" said he. ""Just so,"" said I. ""You shall have them,"" said he. ""What a piece of virtu"" So he drew me a check upon the spot, and took a sketch of my nose.",EAP
id19260,"We will have many a rich laugh about it at the palazzo he he he over our wine he he he"" ""The Amontillado"" I said.",EAP
id58665,It was never opened save for the three periodical egressions and,EAP
id69374,"of these people, and I longed to join them, but dared not.",MWS
id05436,"Love for you invested the world for me in enchanted light; it was no longer the earth I trod the earth, common mother, yielding only trite and stale repetition of objects and circumstances old and worn out.",MWS
id56325,"Another step before my fall, and the world had seen me",EAP
id07532,"It was formed of a single, broad and thick plank of the tulip wood.",EAP
mws_aug_00399,I learned that the possessions most esteemed by your fellow creatures were high and unsullied descent united with riches.,MWS
id05958,"Indeed, the labor now required by the condenser had increased to a most oppressive degree, and allowed me scarcely any respite from exertion.",EAP
id18616,You have already fathomed the true character of this good gentleman.,EAP
id52682,which permeates it.,EAP
id60844,"Flew close to some, and Carroll thought they were formed",HPL
mws_aug_00197,"Farewell.” He sprang from the cabin-window as he said this, upon the ice raft which lay close to the vessel.",MWS
id72716,scene would have been solemn and affecting even to an uninterested,MWS
hpl_aug_01342,"She sprang for me with claws out like a leopardâ€™s, but I was too quick.",HPL
id59157,any are still found so besotted as to fall its victim.,EAP
id22216,"I will not speak Be it enough for you to know that I am miserable be it enough for you to know, that the painted veil of life is rent, that I sit for ever shrouded in darkness and gloom, that grief is my sister, everlasting lamentation my mate"" I endeavoured to console her; I did not question her but I caressed her, assured her of my deepest affection and my intense interest in the changes of her fortune: ""Dear words,"" she cried, ""expressions of love come upon my ear, like the remembered sounds of forgotten music, that had been dear to me.",MWS
id64427,raise anybody I concluded that no one lived here.,HPL
id70464,often wandered wide from my path.,MWS
eap_aug_01265,Pluto—this was the cat’s name—was my favorite pet and playmate.,EAP
hpl_aug_01093,"We buried the human parts beside the other ten men, and the canine parts with the other 35 dogs.",HPL
id59848,"circumstances, to the ordinary mass of mankind.",EAP
id54639,There are some who would have,EAP
id05195,"Immediately upon detecting this motion, and before the arm itself begins to move, let him withdraw his piece, as if perceiving an error in his manoeuvre.",EAP
id68210,confirmed the suspicion in a great measure by her extreme confusion of,MWS
id61931,"were more sparsely sprinkled with grotesque stone structures, linking the terrible city to the",HPL
id25559,"But like all other gifts of the Creator to Man, she is mortal; her life has attained its last hour.",MWS
id17216,"We have already reached a very high latitude; but it is the height of summer, and although not so warm as in England, the southern gales, which blow us speedily towards those shores which I so ardently desire to attain, breathe a degree of renovating warmth which I had not expected.",MWS
id63872,overwrought condition at the timeâ€”and Danforth seemed to be even worse.,HPL
id15532,"HALF England was desolate, when October came, and the equinoctial winds swept over the earth, chilling the ardours of the unhealthy season.",MWS
id13894,"And what damnable expressiveness Pickman sometimes gave the sightless faces of this charnel booty Occasionally the things were shewn leaping through open windows at night, or squatting on the chests of sleepers, worrying at their throats.",HPL
id18847,Sleep came not near my couch while the hours waned and waned away.,EAP
id67870,The resources of his mind on this occasion were truly,MWS
id00029,"Raymond sat among them, though while he entered into the spirit of the hour, his natural dignity never forsook him.",MWS
id57706,"the creation of any special wonders or miracles, is a proposition",EAP
id59249,"this is your property.” (The weather was cold; and, upon quitting",EAP
id10732,How are we to know that the articles found in the drawers were not all these drawers had originally contained?,EAP
id66589,They were fond of the sweet orphan.,MWS
id12129,"The barrel to which I was attached sunk very little farther than half the distance between the bottom of the gulf and the spot at which I leaped overboard, before a great change took place in the character of the whirlpool.",EAP
id64115,his own simple manner.,HPL
id05327,What baffled us was our utter ignorance of the aspect in which we might encounter the thing.,HPL
id64895,the last few days Iâ€™ve felt the existence of such a stimulus so keenly that I honestly,HPL
id63249,"descent with the towerâ€™s inner wall, had prevented our noticing this feature from the",HPL
id58298,to the Hudson.,EAP
mws_aug_00499,"I distinguished several other words without being able as yet to understand or apply them, such as _good, dearest, unhappy._ “I spent the winter in this manner.",MWS
id52081,"confess, a little apocryphal, for several reasons; although there",EAP
id11222,"In his dream delirium Gilman heard the hellish, alien rhythmed chant of the Sabbat coming from an infinite distance, and knew the black man must be there.",HPL
id07183,"Look also at the innumerable fish that are swimming in the clear waters, where we can distinguish every pebble that lies at the bottom.",MWS
id05369,"""Cathuria,"" I would say to myself, ""is the abode of gods and the land of unnumbered cities of gold.",HPL
id56747,shrank back—but the closing walls pressed me resistlessly onward.,EAP
id61547,"As all know, our report included a tale of a hard ascent; a confirmation of",HPL
id56649,sense of pain shot through every nerve.,EAP
hpl_aug_00343,"The disturbed debris formed an impression we could not shake off, and the smell of gasoline grew stronger.",HPL
id69724,While I listened to the instructions which Felix bestowed upon the,MWS
id27131,He compared the royal and republican spirit; shewed how the one tended to enslave the minds of men; while all the institutions of the other served to raise even the meanest among us to something great and good.,MWS
id11411,"Now the net work was not permanently fastened to the hoop, but attached by a series of running loops or nooses.",EAP
id57669,the neighboring land; detecting and bringing into practice those,EAP
id55262,"Had I not been thus prolix, you might",EAP
id26533,"We had been at sea seven days, and were now off Cape Hatteras, when there came a tremendously heavy blow from the southwest.",EAP
id59035,while it eluded the vigilance of the institution.,EAP
id52664,conception of this nature will bring you near a comprehension of,EAP
id71814,I lay for two months on the point of death; my,MWS
id70576,lovely lips; but presently my rage returned; I remembered that I was,MWS
id24858,"It represented a monster of vaguely anthropoid outline, but with an octopus like head whose face was a mass of feelers, a scaly, rubbery looking body, prodigious claws on hind and fore feet, and long, narrow wings behind.",HPL
mws_aug_00238,"I saw him on the point of repeating his blow, when, overcome by pain and anguish, I quitted the cottage, and in the general tumult escaped unperceived to my hovel.” Chapter 16 “Cursed, cursed creator!",MWS
id71432,I thought with a sensation of madness on my,MWS
id11966,"And yet the men in olive drab will always remember that night, and will speak of The Street as they tell of it to their grandchildren; for many of them were sent there toward morning on a mission unlike that which they had expected.",HPL
id11833,"She seemed also conscious of a cause, to me unknown, for the gradual alienation of my regard; but she gave me no hint or token of its nature.",EAP
id58650,Of this church,EAP
id73406,"slave, not the master, of an impulse which I detested yet could not",MWS
id69470,"the cottagers greatly endeared them to me; when they were unhappy, I",MWS
id08381,"The Doctor, however, like all enthusiasts, had struggled hard to make a thorough convert of his pupil, and finally so far gained his point as to induce the sufferer to submit to numerous experiments.",EAP
hpl_aug_01217,"It was partly vegetable, but had three-fourths of the essentials of animal structure.",HPL
id56481,the sharp steel forced itself into my nostrils.,EAP
id12307,"I'm not a three year old kid, and I'd seen much like this before.",HPL
id63495,"Danforth guessed, that was responsible for the manifestly laborious substitution.",HPL
id60095,the light that peered at noon-day into the centre of the valley.,EAP
hpl_aug_00867,"But I could not watch the outcome, for at once a nearer sight obtruded itselfâ€”a suggestion of motion among the underbrush at a point some distance back along the deserted drive.",HPL
id53455,"myself, my uncomplaining wife, alas, was the most usual and the",EAP
id51404,that a brig in the remote offing lay to under a double-reefed,EAP
id22977,Dupin scrutinized every thing not excepting the bodies of the victims.,EAP
eap_aug_01507,"Who would dare—” “The thief,” said G., “is the Minister D——, who dares all things, those unbecoming as well as those becoming a man.",EAP
id06334,"The question naturally arises ""Why are so many employed, when a single candle, or, at farthest, two, would have been amply sufficient to afford the spectators a clear view of the board, in a room otherwise so well lit up as the exhibition room always is when, moreover, if we suppose the machine a pure machine, there can be no necessity for so much light, or indeed any light at all, to enable it to perform its operations and when, especially, only a single candle is placed upon the table of the antagonist?""",EAP
id53425,visible difference between the strange beast and the one I had,EAP
id50482,As poet and,EAP
id65967,My courage and my resolution is,MWS
id03645,"Whilst the king and his nobles feasted within the palace, and viewed the crowning dish as it awaited them on golden platters, others feasted elsewhere.",HPL
id01763,"When such a thought was heedlessly uttered, the hearers, with a gush of tears and passionate sobs, bore witness how deep their fears were, how small their hopes.",MWS
id54704,"Herod, and gone beyond the bounds of even the prince’s indefinite",EAP
id50804,"or perish, after the approved fashion of all heroines, in the",EAP
id52698,"In all, the organs vary with the",EAP
id11303,"I did not at first know what to make of this extraordinary phenomenon; not being able to believe that my rate of ascent had, of a sudden, met with so prodigious an acceleration.",EAP
id51159,the other by the birds; but the king keeping their solution a,EAP
id53300,"difficulty that my wife, a servant, and myself, made our escape",EAP
id58419,"to the road, or to one or two out-houses that lay to the north,",EAP
id52433,“These considerations have led me to think that some good results might,EAP
id61406,I had felt it in October when we first caught sight of Victoria,HPL
id58881,could discover in such circumstances so fruitful a field of,EAP
id59555,Meantime the hellish tattoo of the,EAP
id57170,"Come with me into the outer Night, and let me unfold to thee",EAP
id04621,I could not help believing that the green sods and the gray rocks upon which I trod had been trodden never before by the foot of a human being.,EAP
id68882,destruction upon the head of the speaker.,MWS
id70148,"apparel of summer; when those deserted me, I turned with more attention",MWS
id66147,"Adieu, my dear Margaret.",MWS
id21055,The mass of the people regard as profound only him who suggests pungent contradictions of the general idea.,EAP
id67483,"“Very well, and very happy, only a little uneasy that they hear from",MWS
eap_aug_01170,"With the wind that now drove us on, we were bound for the whirl of the Ström, and nothing could save us!",EAP
id14483,"Mebbe ye'd like to a ben me in them days, when I seed things at night aout to sea from the cupalo top o' my haouse.",HPL
id14455,"He submitted to be away from her, because she commanded this submission; but for her influence, he would have declared his attachment before all England, and resisted, with unshaken constancy, his mother's opposition.",MWS
id72875,I inquired of the inhabitants concerning the,MWS
mws_aug_00183,"“Rise, my poor girl,” said Elizabeth; “why do you kneel, if you are innocent?",MWS
id03393,"He paused, looking on me with wonder, and again turning towards the lifeless form of his creator, he seemed to forget my presence, and every feature and gesture seemed instigated by the wildest rage of some uncontrollable passion.",MWS
id11681,"From that memorable night, I dismissed forever my charnel apprehensions, and with them vanished the cataleptic disorder, of which, perhaps, they had been less the consequence than the cause.",EAP
id03602,"""I dun't keer what folks think ef Lavinny's boy looked like his pa, he wouldn't look like nothin' ye expeck.",HPL
id05931,"You were hereafter to be hailed as the benefactors of your species, your names adored as belonging to brave men who encountered death for honour and the benefit of mankind.",MWS
id13455,"If I felt any emotion at all, it was a kind of chuckling satisfaction at the cleverness I was about to display in extricating myself from this dilemma; and I never, for a moment, looked upon my ultimate safety as a question susceptible of doubt.",EAP
id51534,"which the honest Jonas Ramus records, as a matter difficult of",EAP
id71637,I had already,MWS
id23097,"It argued a capability of believing in phenomena beyond all normal notions; for if a dead man can transmit his visible or tangible image half across the world, or down the stretch of the centuries, how can it be absurd to suppose that deserted houses are full of queer sentient things, or that old graveyards teem with the terrible, unbodied intelligence of generations?",HPL
id17973,"On perceiving me, the stranger addressed me in English, although with a foreign accent.",MWS
id59161,"the company, interested in the extent of our play, had abandoned",EAP
hpl_aug_01502,"The towerâ€™s mouth was no farther from the foothills and our waiting plane than was the great terraced building we had entered, and any further sub-glacial exploration we might make on this trip would lie in this general region.",HPL
id52541,But the consideration of the atomic,EAP
id59740,light-heartedness and joy!,EAP
id17109,He could not tell they would think him mad.,HPL
hpl_aug_00265,"We shall meet againâ€”perhaps in the shining mists of Orionâ€™s Sword, perhaps on a bleak plateau in prehistoric Asia.",HPL
hpl_aug_01606,"Donâ€™t dare try really tall peaks in present weather, but shall later.",HPL
id15245,"They rotted quickly, and at one stage became slightly phosphorescent; so that nocturnal passers by sometimes spoke of witch fires glowing behind the broken panes of the foetor spreading windows.",HPL
id64088,On the third morning occurred the first of the manâ€™s mental attacks.,HPL
id10553,"The countenance was a surpassingly beautiful one Those large luminous eyes that proud Grecian nose those dark luxuriant curls ""Ah"" said I, exultingly to myself, ""this is indeed the speaking image of my beloved"" I turned the reverse, and discovered the words ""Eugenie Lalande aged twenty seven years and seven months.""",EAP
id26877,"The Emperors Tiberius and Maurice did kindly honour to his old age, and contributed much to his immortality especially Maurice, whose delight it was to trace his ancestry to old Rome notwithstanding his birth at Arabiscus, in Cappadocia.",HPL
id56038,himself at full-length upon an ottoman.,EAP
id56050,riveted in _death_.,EAP
id55573,than this—other thoughts than the thoughts of the multitude—other,EAP
id59487,"think that there I was, opening the door, little by little, and",EAP
id65465,I wonâ€™t mention itâ€”but it partly explained,HPL
id18085,"As the hours wore on I saw his head droop awkwardly in sleep, but I did not disturb him.",HPL
id61844,Somewhat to our surprise we saw that the terrain was far from difficult,HPL
id00983,"Long and earnestly did I continue the investigation: but the contemptible reward of my industry and perseverance proved to be only a set of false teeth, two pair of hips, an eye, and a bundle of billets doux from Mr. Windenough to my wife.",EAP
id70877,"feel thus, we shall assuredly be happy, however present events may cast",MWS
id53972,"To a lute’s well-tunéd law,",EAP
id65621,"are certain mornings when I seem to catch a sickish musty odour in the corridors, and notice",HPL
id11048,"But, in fact, this is a point of minor importance.",EAP
id03474,"Yet some quality about it disturbed me almost as much as its features pleased me perhaps it was too white, or too expressionless, or too much out of keeping with the locality, to make me feel easy or comfortable.",HPL
id68096,"continued, and the scene was enveloped in an impenetrable darkness.",MWS
id64349,Within twenty-four hours the stranger had become so bright that it outshone Capella.,HPL
id60816,Like land of mystery in a dream or gateway to forbidden world,HPL
id14129,"""This was my duty, but there was another still paramount to that.",MWS
id57340,Its extreme width was eighteen inches.,EAP
id15305,"Now, noses protected by handkerchiefs, we tremblingly invaded the accursed south room which blazed with the warm sun of early afternoon.",HPL
id64196,"experiments, though informing no one of their nature.",HPL
id07414,"If they can catch the fleeing soul when it leaves the body, they instantly flutter away chittering in daemoniac laughter; but if they fail, they subside gradually into a disappointed silence.",HPL
id00246,"This is the mode by which the mind of the rudimental life communicates with the external world; and this external world is, to the rudimental life, limited, through the idiosyncrasy of its organs.",EAP
mws_aug_00956,"If thou wert yet alive and yet cherished a desire of revenge against me, it would be better satiated in my life than in my destruction.",MWS
id60645,The health of our land partyâ€”twenty men and 55 Alaskan sledge,HPL
id67402,"His jaws opened, and he muttered some",MWS
id12884,"Etienne's son Paul, a surly fellow whose erratic conduct had probably provoked the riot which wiped out the family, was particularly a source of speculation; and though Providence never shared the witchcraft panics of her Puritan neighbours, it was freely intimated by old wives that his prayers were neither uttered at the proper time nor directed toward the proper object.",HPL
id56032,"length, erecting his frame, he looked upwards, and ejaculated the",EAP
id57575,scenery exists in nature as the painter of genius may produce.,EAP
id61171,Now will Arkham,HPL
id52783,"My attention, for the last three years, had been repeatedly drawn",EAP
id54044,Dominican Eymeric de Gironne; and there were passages in,EAP
eap_aug_01058,"The pain of the primitive life of Earth, is the sole basis of the bliss of the ultimate life in Heaven.",EAP
id18613,"We walked together in the gardens and in the evening when I would have retired he asked me to stay and read to him; and first said, ""When I was last here your mother read Dante to me; you shall go on where she left off.""",MWS
id21901,"""That is, sailors that didn't hail from Innsmouth.",HPL
id12242,"""But what have we here?",EAP
id07384,"She had to do this, while in deep woe she sighed for loneliness, and would gladly have exchanged her crowded rooms for dark forest depths, or a drear, night enshadowed heath.",MWS
id62181,"become wedged in place, thus surviving the rusting of their former and probably metallic fixtures",HPL
id55979,"night upon the steps of the Ducal Palace, stood before me once again.",EAP
id55765,"accordingly at his Palazzo, one of those huge structures of",EAP
id06584,"That he was unique appeared so undeniable, that it was deemed impertinent to inquire wherein the uniquity consisted.",EAP
id14514,"My view was bounded only by the horizon except on one side where a distant wood made a black spot on the heath, that every where else stretched out its faint hues as far as the eye could reach, wide and very desolate.",MWS
id73035,This faith gives a solemnity to his reveries that render,MWS
id26534,It was then seven o'clock on Saturday evening.,EAP
id65696,Surpassing all in horror was the streaming black hairâ€”which covered the,HPL
id60173,and she sighed as if a deadly burthen had been taken from her,EAP
id16237,"A shudder like the swift passing of an electric shock ran through the house, when Rosse exclaimed, in answer to ""Stands Scotland where it did?""",MWS
id04089,"Her bent back, long nose, and shrivelled chin were unmistakable, and her shapeless brown garments were like those he remembered.",HPL
id56598,all but a small remnant of the contents of the dish.,EAP
id14490,"At night he would not be alone, nor would the company of a few persons calm him.",HPL
id27562,"Beyond that wall in the grey dawn he came to a land of quaint gardens and cherry trees, and when the sun rose he beheld such beauty of red and white flowers, green foliage and lawns, white paths, diamond brooks, blue lakelets, carven bridges, and red roofed pagodas, that he for a moment forgot Celephaïs in sheer delight.",HPL
id73343,Over him hung a form which I cannot find words to,MWS
id26690,"There was something in his manner of emphasizing the word ""peculiar,"" which caused me to shudder, without knowing why.",EAP
id59785,"lose all sense of motion or physical existence, by means of",EAP
id26512,"Much was expected of it; and as a few twitching motions began to appear, I could see the feverish interest on West's face.",HPL
eap_aug_01695,(*28) Another had cultivated his voice to so great an extent that he could have made himself heard from one end of the world to the other.,EAP
id62768,The really high part,HPL
id55069,I forced the last stone into its position; I plastered it up.,EAP
id54926,It hangs like moss upon,EAP
id51821,"yourself, the belt of surf is considerably lower than the general",EAP
id03911,"""Everything cleaned up in the mornin' but they was traces. . . .",HPL
id02948,"The permission was obtained, and we proceeded at once to the Rue Morgue.",EAP
id61842,"and ice of the land route, wondering whether we could have attempted the trip with the simpler",HPL
eap_aug_00049,"Yet this has but to be seen to become the rage—that is, with those who could afford it at the cost of their entire patrimony.",EAP
hpl_aug_00448,"Though what we saw in that light was actually simple and trifling, I am none the less reluctant to tell of it because of what it implied.",HPL
id65714,"Reason deserted me altogether, and before I knew what I was doing I drew my",HPL
id56391,rudely daubed in all the hideous and repulsive devices to which,EAP
id63971,at the small stars that passed.,HPL
id05805,"In another week the burgomaster decided to overcome his fears and call at the strangely silent dwelling as a matter of duty, though in so doing he was careful to take with him Shang the blacksmith and Thul the cutter of stone as witnesses.",HPL
id18566,"I married early, and was happy to find in my wife a disposition not uncongenial with my own.",EAP
id12305,I saw vessels near the shore and found myself suddenly transported back to the neighbourhood of civilized man.,MWS
hpl_aug_01089,"You and I have drifted to the worlds that reel about the red Arcturus, and dwelt in the bodies of the insect-philosophers that crawl proudly over the fourth moon of Jupiter.",HPL
id58718,form might have been their portion in days long departed.,EAP
id09877,It was in a recess near the head of the ravine to the south of Hymettus.,MWS
id70469,"and the earth again began to look green, confirmed in an especial",MWS
id71533,"should find her lover so barbarously snatched from her, tears, the first I",MWS
id50373,schoolboy is a better reasoner than he.,EAP
id63065,At first we could not,HPL
id14590,"What result, then, has ensued?",EAP
id64645,He seems to,HPL
id20181,"The nations beneath their influence bowed their heads, and died.",MWS
id20541,"Previously indifferent to such things, I had now an unspeakable horror of them; and would retire to the innermost recesses of the house whenever the heavens threatened an electrical display.",HPL
id50226,"description of furniture, by the aid of a most powerful",EAP
id01087,My tenderness of heart was even so conspicuous as to make me the jest of my companions.,EAP
id09572,"If, on the contrary, they are proof against expostulation, this very steadiness is an omen of success; and it becomes the duty of those who love them, to assist in smoothing the obstructions in their path.",MWS
id70129,dared to fancy amiable and lovely creatures sympathising with my,MWS
hpl_aug_00004,"I was glad to slow down and ask directions, though I knew I must present a strange enough aspect.",HPL
id67530,What is the,MWS
id14858,And on what remained of his chewed and gouged head there was no longer a face.,HPL
id72306,would soothe me when transported by passion and inspire me with human,MWS
id24759,"My sister was by nature destitute of the common feelings of anxious, petulant jealousy.",MWS
id61250,"vegetable cryptogams, especially the pteridophytes; having spore-cases at the tips of the wings",HPL
mws_aug_00023,Kirwin charged himself with every care of collecting witnesses and arranging my defence.,MWS
id21389,"Even music was not wanting: banners floated in the air, and the shrill fife and loud trumpet breathed forth sounds of encouragement and victory.",MWS
id68796,more ruined castles and fertile fields.,MWS
id65377,but when it vanished through the door I managed to pull myself together and stumble after it.,HPL
mws_aug_00870,“The government of France were greatly enraged at the escape of their victim and spared no pains to detect and punish his deliverer.,MWS
id08596,"I now bent to the left around the ruinous green; still gazing toward the ocean as it blazed in the spectral summer moonlight, and watching the cryptical flashing of those nameless, unexplainable beacons.",HPL
