id,text,author
id71982,Kirwin came in and insisted that my,MWS
id56792,"That it has frequently, very frequently, so fallen",EAP
id64651,crowd of their continual meetings; so nobody over there tried to break the affair up.,HPL
id05231,My father was very little changed from what he described himself to be before his misfortunes.,MWS
id26141,But contact was not in any degree dreaded; for the elements of all the comets were accurately known.,EAP
id07232,"""Having prescribed thus a limit to suit its own preconceived notions; having assumed that, if this were the body of Marie, it could have been in the water but a very brief time; the journal goes on to say: 'All experience has shown that drowned bodies, or bodies thrown into the water immediately after death by violence, require from six to ten days for sufficient decomposition to take place to bring them to the top of the water.",EAP
id50336,For some minutes he remained speechless and,EAP
id08720,"Taking with her some jewels that belonged to her and a sum of money, she quitted Italy with an attendant, a native of Leghorn, but who understood the common language of Turkey, and departed for Germany.",MWS
id66172,"About two o’clock the mist cleared away, and we beheld, stretched out",MWS
id66985,"repulsive countenance; the teacher, therefore, did not prepossess me in",MWS
id58158,while in breadth it varied from fifty to one hundred and fifty or,EAP
id68747,that very moment the destroyer had been near to rob me of her.,MWS
id53746,"the more prominent objects around; the eye, however, struggled in",EAP
id01022,This is about all that I personally know of the now immortal Von Kempelen; but I have thought that even these few details would have interest for the public.,EAP
eap_aug_01676,"I _must_ have been delirious, for I even sought _amusement_ in speculating upon the relative velocities of their several descents toward the foam below.",EAP
id07163,"The house was readily found; for there were still many persons gazing up at the closed shutters, with an objectless curiosity, from the opposite side of the way.",EAP
hpl_aug_00028,"Many parts, especially those closest to the slopes, seemed identical in substance with the surrounding rock surface.",HPL
id69582,"The birds sang in more cheerful notes, and the leaves",MWS
id10997,"And when, on the morrow, she presented Elizabeth to me as her promised gift, I, with childish seriousness, interpreted her words literally and looked upon Elizabeth as mine mine to protect, love, and cherish.",MWS
eap_aug_00376,"I verily believe that his last moments would have been rendered wretched, could he have suspected that his wishes in regard to burning this ‘Diary’ (full of crude speculations) would have been unattended to; as, it seems, they were.",EAP
id11935,Reluctantly he continued up to his garret room and sat down in the dark.,HPL
mws_aug_01169,“Do you think that I was then dead to agony and remorse?,MWS
id65897,"There, Margaret, the sun is for ever",MWS
id56969,"fever, accompanied with some anomalous symptoms which had excited",EAP
id08905,"We met baggage waggons, and many females of high and low rank returning to Fairy or Kishan, there to wait the issue of the expected day.",MWS
id64253,free to pursue the oppressor along the Milky Way and past the hither stars to the very confines,HPL
id03290,"He could distinguish no words, yet the tone was haunting and unmistakable.",HPL
id73437,"become to me a shadow, and that happiness and affection are turned into",MWS
id11166,Be steady to your purposes and firm as a rock.,MWS
hpl_aug_00687,"I did not, in the end, veto the plan; though I decided not to accompany the northwestward party despite Lakeâ€™s plea for my geological advice.",HPL
id72146,"“My dearest Victor, what infatuation is this?",MWS
id08485,"The steps were many, and led to a narrow stone flagged passage which I knew must be far underground.",HPL
id59004,The same name!,EAP
id07506,"From the side where I now stood Montanvert was exactly opposite, at the distance of a league; and above it rose Mont Blanc, in awful majesty.",MWS
id03054,"Here the bank slopes upward from the stream in a very gentle ascent, forming a broad sward of grass of a texture resembling nothing so much as velvet, and of a brilliancy of green which would bear comparison with the tint of the purest emerald.",EAP
id04093,"But Armitage had a sound physique despite his seventy three years, and slept off his disorder that night without developing any real fever.",HPL
id72993,Sometimes he commanded his,MWS
id69975,the cottage of her lover.”,MWS
id07286,"Their landing was long unknown, but having now advanced within an hundred miles of London, the country people flying before them arrived in successive troops, each exaggerating the numbers, fury, and cruelty of the assailants.",MWS
id54340,"upon her white robes, and the evidence of some bitter struggle",EAP
id63201,"carvings, but appearing only as a prodigious round aperture from above.",HPL
id55088,have understood in what manner it might be made to further the,EAP
eap_aug_01551,"(*5) “During the eruption of Hecla, in 1766, clouds of this kind produced such a degree of darkness that, at Glaumba, which is more than fifty leagues from the mountain, people could only find their way by groping.",EAP
id06946,"Had there been divisions, the task would have been comparatively easy.",EAP
hpl_aug_01088,"Most of the masonry had obviously toppled outward rather than inwardâ€”a fortunate happening, since otherwise the ramp might have been shattered and the whole interior choked.",HPL
id02976,"""That refinery, though, used to be a big thing, and Old Man Marsh, who owns it, must be richer'n Croesus.",HPL
id72623,should fear you would not credit it were there not something in truth,MWS
id56667,"Something unusual—some change which, at",EAP
id57718,of denial—to the excellencies which refrain.,EAP
id52030,still heaved in mountainous waves from the effects of the,EAP
hpl_aug_00567,"How much higher they had once been, it was futile to guess; but everything about this strange region pointed to obscure atmospheric influences unfavourable to change, and calculated to retard the usual climatic processes of rock disintegration.",HPL
id00374,"There was a considerable difference between the ages of my parents, but this circumstance seemed to unite them only closer in bonds of devoted affection.",MWS
id07403,"At this point I was left to imagine the solution of the greatest mystery of all, how the curse had been fulfilled since that time when Charles Le Sorcier must in the course of Nature have died, for the man digressed into an account of the deep alchemical studies of the two wizards, father and son, speaking most particularly of the researches of Charles Le Sorcier concerning the elixir which should grant to him who partook of it eternal life and youth.",HPL
id05735,"He was called ""Old Bugs"", and was the most disreputable object in a disreputable environment.",HPL
id07173,"""So well satisfied, however, was Mr. Mason of the ultimate success of his invention, that he determined to construct immediately, if possible, a balloon of sufficient capacity to test the question by a voyage of some extent the original design being to cross the British Channel, as before, in the Nassau balloon.",EAP
id17415,This occasion we have already stated to occur when the man concealed within brings his body into an erect position upon the closing of the back door. .,EAP
id71414,to inflict this curse upon everlasting generations?,MWS
hpl_aug_01386,"The hollowed layer was not more than seven or eight feet deep, but extended off indefinitely in all directions and had a fresh, slightly moving air which suggested its membership in an extensive subterranean system.",HPL
id15370,"But the treatise had made an indelible impression on my mind, and, as I sauntered along the dusky streets, I revolved carefully over in my memory the wild and sometimes unintelligible reasonings of the writer.",EAP
id06295,"For wisdom, ask of the angels freely, that it may be given OINOS.",EAP
id25702,"It was after a night like this that I shocked the community with a queer conceit about the burial of the rich and celebrated Squire Brewster, a maker of local history who was interred in , and whose slate headstone, bearing a graven skull and crossbones, was slowly crumbling to powder.",HPL
id53205,"notion, which regarded all black cats as witches in disguise.",EAP
id00117,"oh, quite a hero perfect desperado no hearts, Mr. Tattle?",EAP
id23221,"When the ideas to which I have alluded first occurred to me, it was of course very natural that I should think of M. Valdemar.",EAP
id11100,"As it was an epidemic, its chief force was derived from pernicious qualities in the air, and it would probably do little harm where this was naturally salubrious.",MWS
id63830,Of what had,HPL
id56245,My outstretched hands at length encountered some solid,EAP
id22105,Only by chance did I go to the north window and look out upon the silent village and the plain at the edge of the bog.,HPL
id63363,"only a penguinâ€”albeit of a huge, unknown species larger than the greatest of the known",HPL
id53866,a far more than ordinary wanness had overspread the emaciated,EAP
id69997,“I can hardly describe to you the effect of these books.,MWS
id01585,But that could not be.,MWS
id71109,"above all, and the Tower famed in English history.",MWS
id66717,your time upon this; it is sad trash.”,MWS
id21392,"Having pulled the bag up in this way, and formed a complete enclosure on all sides, and at bottom, it was now necessary to fasten up its top or mouth, by passing its material over the hoop of the net work in other words, between the net work and the hoop.",EAP
id02819,"""Surprisingly beautiful"" exclaimed a second.",EAP
id59438,He had never,EAP
id68264,of her acquittal.”,MWS
id00809,"Later, I thought, they might aid me; but I did not want them then.",HPL
id60677,are matters of history; as is the arduous and triumphant ascent of Mt.,HPL
id55529,She stood erect,EAP
eap_aug_01718,"In a word, nothing could more seriously disturb me, (although I scrupulously concealed such disturbance,) than any allusion to a similarity of mind, person, or condition existing between us.",EAP
hpl_aug_00077,"What we did seeâ€”for the mists were indeed all too malignly thinnedâ€”was something altogether different, and immeasurably more hideous and detestable.",HPL
id05662,"The victims must have been sitting with their backs toward the window; and, from the time elapsing between the ingress of the beast and the screams, it seems probable that it was not immediately perceived.",EAP
id62790,so that we would have spied their dreaded summits in the dim western distance had it not been,HPL
id50569,"to afford opportunity for thorough search to the police, and thus",EAP
id02810,"Here was indeed a mystery which I felt it impossible to explain; but, even at that early moment, there seemed to glimmer, faintly, within the most remote and secret chambers of my intellect, a glow worm like conception of that truth which last night's adventure brought to so magnificent a demonstration.",EAP
id10505,"Instead, the first thing which caught my eye was a small rowboat pulling in toward the abandoned wharves and laden with some bulky, tarpaulin covered object.",HPL
id24113,"But as yet my soul had proved true to its vows, and the indications of the presence of Eleonora were still given me in the silent hours of the night.",EAP
id59612,A shriek had been heard by a neighbour during the night;,EAP
id71572,"This letter in a degree recalled me to life, and",MWS
id04415,Shall I say that the voice was deep; hollow; gelatinous; remote; unearthly; inhuman; disembodied?,HPL
id24327,"The Rue des Drômes is a short and narrow but populous thoroughfare, not far from the banks of the river, and at a distance of some two miles, in the most direct course possible, from the pension of Madame Rogêt.",EAP
id70733,"“You swear,” I said, “to be harmless; but have you not",MWS
id24098,"In displaying anxiety for the breath of which he was at present so willing to get rid, might I not lay myself open to the exactions of his avarice?",EAP
hpl_aug_01665,"Shaped like five-pointed star with tips broken off, and signs of other cleavage at inward angles and in centre of surface.",HPL
id04643,"The sun sank beneath the horizon as we landed, and as I touched the shore I felt those cares and fears revive which soon were to clasp me and cling to me forever.",MWS
id58865,remarkable fact that we were of the same age; but I saw that we,EAP
id18277,"The tide had turned and was coming in now, and the sound of the waves seemed to arouse him.",HPL
eap_aug_00895,"“I am not more sure that I breathe than I am that the letter is not at the Hotel.” “I have no better advice to give you,” said Dupin.",EAP
id68181,I saw him too; he,MWS
id68016,approached my native town.,MWS
id55467,So blended bank and shadow there,EAP
id68269,hopeless and despairing.” She wept.,MWS
id07228,"Urged on by an impulse which I cannot definitely analyse, I scrambled with difficulty down the rocks and stood on the gentler slope beneath, gazing into the Stygian deeps where no light had yet penetrated.",HPL
id58952,"the being who stood before me, at some epoch very long ago—some",EAP
id70618,I am alone and miserable; man,MWS
id60987,"Lake was not content to let his first message stand, but had another bulletin",HPL
id56547,I gasped and,EAP
id12667,"In Greece I had learnt to love him; his very waywardness, and self abandonment to the impulses of superstition, attached me to him doubly; it might be weakness, but it was the antipodes of all that was grovelling and selfish.",MWS
id27483,"Flight was universal, and in the clamour and panic several fell in a swoon and were dragged away by their madly fleeing companions.",HPL
id19095,"And when I looked upon the terraces again I saw that what he said was true, for among the sights before me were many things I had once seen through the mists beyond the horizon and in the phosphorescent depths of ocean.",HPL
hpl_aug_01239,Yet in the end we did let sheer burning curiosityâ€”or anxietyâ€”or auto-hypnotismâ€”or vague thoughts of responsibility toward Gedneyâ€”or what notâ€”drive us on.,HPL
id62640,later age their cities dotted all the land and water areas of the globeâ€”hence the recommendation,HPL
id16346,"Well do I remember the night of the great Aurora, when over the swamp played the shocking coruscations of the daemon light.",HPL
id68232,brought forward strong enough to convict her.,MWS
id68035,"circumstance, that in all the misery I imagined and dreaded, I did not",MWS
id51780,noise of the water was completely drowned in a kind of shrill,EAP
id72654,has wandered or what region he may now inhabit.”,MWS
id62517,"Those lower down in the ocean depths, though they used a curious phosphorescent",HPL
id00625,"But of what followed, and of the reason I was found alone and dazed on the edge of the swamp next morning, I must insist that I know nothing save what I have told you over and over again.",HPL
id59282,"to the continent, in a perfect agony of horror and of shame.",EAP
id72300,Memory brought madness,MWS
id18730,"I barely fancied that as I awoke, a light had been hurriedly extinguished within the sunken sepulchre.",HPL
eap_aug_00145,did you put any thing particular in it?” “Why—it did not seem altogether right to leave the interior blank—that would have been insulting.,EAP
id64135,By degrees I commenced to feel an overwhelming wonder at the mad and fantastic,HPL
id17638,"Now this, I say, is a diddle minute for one entire moiety of the sum borrowed has to be paid to the gentleman who had the trouble of performing the insult, and who had then to stand still and be thrashed for performing it.",EAP
id08574,"Of the doctrines themselves that is, of their falsity, or of their probability I say nothing.",EAP
id00283,"""I have sinned c'est vrai but, my good sir, consider you have no actual intention of putting such such barbarous threats into execution.""",EAP
id09357,"Everybody knows how they are managed, since Dr. Moneypenny explained it.",EAP
id53827,I dread the,EAP
id23341,"'And one part,' too, 'was the hem of the frock' Another piece was 'part of the skirt, not the hem,' that is to say, was torn completely out through the agency of thorns, from the uncaged interior of the dress These, I say, are things which one may well be pardoned for disbelieving; yet, taken collectedly, they form, perhaps, less of reasonable ground for suspicion, than the one startling circumstance of the articles' having been left in this thicket at all, by any murderers who had enough precaution to think of removing the corpse.",EAP
id20002,Ignoble souls De L'Omelette perished of an ortolan.,EAP
id09064,"One part was open, and by that I had crept in; but now I covered every crevice by which I might be perceived with stones and wood, yet in such a manner that I might move them on occasion to pass out; all the light I enjoyed came through the sty, and that was sufficient for me.",MWS
id70682,excite the sympathy of some existing thing; do not deny me my,MWS
id22948,"In another second he was out of the abyss and standing tremulously on a rocky hillside bathed in intense, diffused green light.",HPL
id52614,_P._ You say that divested of the body man will be God?,EAP
id70309,I was like a wild beast that had broken,MWS
hpl_aug_00130,"As we drew nearer we could see beneath certain transparent parts of the ice-sheet, and detect some of the tubular stone bridges that connected the crazily sprinkled structures at various heights.",HPL
id67581,whom I dared not even think?,MWS
id62617,Another map shews a vast bulk of dry land around the south,HPL
id01676,"There were circumstances but I think it much safer upon consideration to say as little as possible about an affair so delicate so delicate, I repeat, and at the time involving the interests of a third party whose sulphurous resentment I have not the least desire, at this moment, of incurring.",EAP
id66486,Two years after this event Caroline became his wife.,MWS
mws_aug_00472,"Krempe a great deal of sound sense and real information, combined, it is true, with a repulsive physiognomy and manners, but not on that account the less valuable.",MWS
id72816,"mechanical impulse of some power of which I was unconscious, than as the",MWS
mws_aug_00251,She had been out the whole of the night on which the murder had been committed and towards morning had been perceived by a market-woman not far from the spot where the body of the murdered child had been afterwards found.,MWS
id72177,must have suffered!,MWS
id52171,"appearance, at least, whatever he may be in fact.",EAP
id72967,And do I dare to ask of you to,MWS
id26189,The heat became all at once intolerable.,EAP
id61273,could be said to have been solved; and Lake fell back on mythology for a provisional nameâ€”jocosely,HPL
id55223,arose the genius in the Arabian Nights.,EAP
id52361,intellectual faculties are wonderfully exalted and invigorated; that,EAP
id66115,regions I am about to explore.,MWS
id54519,its seal—the redness and the horror of blood.,EAP
id54197,Here is one of your favorite romances.,EAP
id72260,Yet I would die to make,MWS
id21363,"Raymond expressed himself delighted to see him, declaring that he should make one in the festivity of the night.",MWS
id25679,"""Who can he be?"" said Mrs. Bas Bleu.",EAP
id54083,"other highly combustible substance, as a portion of its floor,",EAP
mws_aug_00598,My companion must be of the same species and have the same defects.,MWS
id70123,"cherished hope, it is true, but it vanished when I beheld my person",MWS
id66975,"So saying, he stepped aside and wrote down a list of several books",MWS
id71013,"Strasburgh, arrived at Mainz.",MWS
id09602,"""More space, Willy, more space soon.",HPL
id26518,"For many nights there had been a hollow drumming on the hills, and at last the ædile Tib.",HPL
id67907,"on before, were not to be found.",MWS
id71717,that could easily be proved; accordingly I followed my conductor in silence,MWS
id65909,shall satiate my ardent curiosity with the sight of a part of the world,MWS
id12471,The Elmer Fryes had been erased from Dunwich.,HPL
eap_aug_00147,"On the table were a few books; a large, square, crystal bottle of some novel perfume; a plain ground glass _astral_ (not solar) lamp with an Italian shade; and a large vase of resplendently-blooming flowers.",EAP
id21946,"That he should know of our existence, and treat us, near at hand, with the same contumely which his father had practised in distance and absence, appeared to me the certain consequence of all that had gone before.",MWS
id11319,"There were suggestions of the vague, twilight abysses, and of still vaster, blacker abysses beyond them abysses in which all fixed suggestions of form were absent.",HPL
id70811,"made every other circumstance of existence pass before me like a dream,",MWS
id67355,It was on a dreary night of November that I beheld the accomplishment,MWS
id08130,She alone knew the weight which Raymond attached to his success.,MWS
id22373,The report of the pistol brought a crowd into the room.,MWS
id01422,"Yet, for a wild moment, did my spirit refuse to comprehend the meaning of what I saw.",EAP
id60670,"At last we were truly entering the white, aeon-dead world of the",HPL
id05024,"Our enemy, like the Calamity of Homer, trod our hearts, and no sound was echoed from her steps With ills the land is rife, with ills the sea, Diseases haunt our frail humanity, Through noon, through night, on casual wing they glide, Silent, a voice the power all wise denied.",MWS
id11094,"I cannot tell you how it adds to my grief to know that I am the cause of uneasiness to you; but this will pass away, and I hope that soon we shall be as we were a few months ago.",MWS
id02086,Haow'd ye like to be a little shaver alone up in a cupalo a watchin' shapes as wa'n't human shapes? . . .,HPL
id73350,towards the window.,MWS
id55718,uttered hurriedly in bidding him adieu?,EAP
id27628,"Sing a thousand over again Soho let us sing Long life to our king, Who knocked over a thousand so fine Soho let us roar, He has given us more Red gallons of gore Than all Syria can furnish of wine ""Do you hear that flourish of trumpets?""",EAP
id70927,slavery for ever.,MWS
hpl_aug_01223,"The dogs, sledges, machines, camp materials, and unassembled parts of our five planes were delivered in Boston, and there our ships were loaded.",HPL
id25562,His castles were without number.,EAP
id72321,"“My dear Victor, do not speak thus.",MWS
id00694,By slow degrees our sickness and dizziness and horror become merged in a cloud of unnamable feeling.,EAP
id06429,It was a triple stemmed tulip tree the Liriodendron Tulipiferum one of the natural order of magnolias.,EAP
id70026,What was I?,MWS
id58778,"Indeed, his competition, his resistance, and especially his",EAP
id25491,It was the mind and character of Arthur Jermyn which atoned for his aspect.,HPL
id54096,"himself had been twins, and that sympathies of a scarcely",EAP
id11612,I shall do nothing rashly: you know me sufficiently to confide in my prudence and considerateness whenever the safety of others is committed to my care.,MWS
id54975,"It was in vain that Fortunato, uplifting his dull torch,",EAP
hpl_aug_00102,"Ceilings tended to be plain, but had sometimes been inlaid with green soapstone or other tiles, mostly fallen now.",HPL
id07512,"""The material world,"" continued Dupin, ""abounds with very strict analogies to the immaterial; and thus some color of truth has been given to the rhetorical dogma, that metaphor, or simile, may be made to strengthen an argument, as well as to embellish a description.",EAP
id12189,"August th, My affection for my guest increases every day.",MWS
id62312,"the smooth surface was perhaps an inch and a half, and of the dots perhaps a half-inch more.",HPL
id20316,"I soon, however, grew accustomed to it, and my uneasiness wore off.",EAP
id64286,"was too much of an animal, too little a man; yet it is through his deficiency that you have",HPL
id68896,convey to us.,MWS
id21436,"For the hours of thy happiness are over and joy is not gathered twice in a life, as the roses of Paestum twice in a year.",EAP
eap_aug_01187,"In my case, the primary object was _invariably frivolous_, although assuming, through the medium of my distempered vision, a refracted and unreal importance.",EAP
id08382,The talents and courage of Raymond were highly esteemed among the Greeks.,MWS
id08887,"I was now in a vortex of sound and motion, with confused pictures before my eyes.",HPL
id14092,"It is true that I have for five years been his closest friend, and a partial sharer of his terrible researches into the unknown.",HPL
id52274,"under the bed, and looking into the trunk, said:",EAP
id19676,"It should be a solitary house on a wide plain near no other habitation: where I could behold the whole horizon, and wander far without molestation from the sight of my fellow creatures.",MWS
id26933,To all appearance it had been temporarily and very lately abandoned.,EAP
mws_aug_00707,"You, my creator, would tear me to pieces and triumph; remember that, and tell me why I should pity man more than he pities me?",MWS
id21954,"On each side of the chest, near the top, were three rings of iron six in all by means of which a firm hold could be obtained by six persons.",EAP
eap_aug_00865,The “forty fathoms” must have reference only to portions of the channel close upon the shore either of Moskoe or Lofoden.,EAP
id18788,I was singularly at ease.,EAP
id62223,of course fall back on the more secure though more tedious and retarding method of rock-chipping.,HPL
id13669,"In fact, he would have given ten thousand pounds from his own pocket Kate's plum was her own if he could have invented any thing like an excuse for complying with our very natural wishes.",EAP
id23243,"""And you never confined your patients?""",EAP
id71404,She also might turn,MWS
id70858,You were attached to each other from your,MWS
id57263,"now, at last, as if by the rush of an ocean, my shuddering spirit",EAP
eap_aug_00374,Only thus can the reader get any idea of the picture I would convey.,EAP
hpl_aug_00156,"Douglas at their widely separated bases; and it was agreed that one of Lakeâ€™s planes would come to my base for Pabodie, the five men, and myself, as well as for all the fuel it could carry.",HPL
id72864,"safety to the place where I hoped, notwithstanding my adversary’s gibe,",MWS
id00997,"He had, though, heard the French Canadian who lodged just under Gilman talking to Mazurewicz one evening.",HPL
id04843,"Evadne did not answer; her large dark eyes were cast down, at length a tear glimmered on the lashes.",MWS
id50250,"“You looked among D——‘s papers, of course, and into the books of",EAP
id14432,"Where was I? Ah I have been assured that Snobbs is a mere corruption of Zenobia, and that Zenobia was a queen So am I. Dr. Moneypenny always calls me the Queen of the Hearts and that Zenobia, as well as Psyche, is good Greek, and that my father was ""a Greek,"" and that consequently I have a right to our patronymic, which is Zenobia and not by any means Snobbs.",EAP
id54968,Within the wall thus exposed by the,EAP
id58554,made it what it was—and why—with some particulars of Mr.,EAP
id11464,"As yet the mind alone had suffered could I for ever put off the time, when the delicate frame and shrinking nerves of my child of prosperity, the nursling of rank and wealth, who was my companion, should be invaded by famine, hardship, and disease?",MWS
id63430,Doubtless it was suicidally foolish to venture,HPL
id72747,"and abhorred voice, apparently close to my ear, addressed me in an",MWS
id17050,Half the chants of the Sabbat were patterned on this faintly overheard pulsing which no earthly ear could endure in its unveiled spatial fulness.,HPL
id59212,"which this rudeness had thrown all, we heard the voice of the",EAP
id68432,I cannot pretend to describe what I then felt.,MWS
id61670,"incised and subtracted from in the most curious, cold-blooded, and inhuman fashion.",HPL
id55074,"room for a propensity which, although obviously existing as a",EAP
id20445,"As I looked, a subtle, curious sense of beckoning seemed superadded to the grim repulsion; and oddly enough, I found this overtone more disturbing than the primary impression.",HPL
id66183,of the traveller with our telescopes until he was lost among the,MWS
id66402,these feelings in my answer.,MWS
id26040,"I am the descendant of a race whose imaginative and easily excitable temperament has at all times rendered them remarkable; and, in my earliest infancy, I gave evidence of having fully inherited the family character.",EAP
id04052,"The oven, for instance, that was a good hit.",EAP
id57376,"There are moments when, even to the sober eye of Reason, the",EAP
id57701,"size, proportion, and color, is one of those mere vaguenesses of",EAP
id58421,Not more than six steps from the main door of the cottage stood,EAP
mws_aug_00908,"“This account rather alarmed us, and we continued to search for him until night fell, when Elizabeth conjectured that he might have returned to the house.",MWS
id65173,"I shuddered, then realised that it must have come from the knob of the",HPL
id56102,"magically, from before me; the tall candles sank into",EAP
hpl_aug_01475,"From the look of things, that daemon mountain wind must have been enough to drive any man mad in the midst of this centre of all earthly mystery and desolation.",HPL
id19952,"he, the petitmaître no, the Deity who sat as if carved in marble, et qui sourit, with his pale countenance, si amèrement?",EAP
id71990,More than once the agitation,MWS
id23880,"Nor can I better define that peculiarity of spirit which seemed to place him so essentially apart from all other human beings, than by calling it a habit of intense and continual thought, pervading even his most trivial actions intruding upon his moments of dalliance and interweaving itself with his very flashes of merriment like adders which writhe from out the eyes of the grinning masks in the cornices around the temples of Persepolis.",EAP
id11725,"Her mother ended with a look of contempt and covert triumph, which for a moment awakened the suspicions of Idris.",MWS
id25675,His second principle was the love of woman.,EAP
id25946,"This was forty feet long, and spanned the interval between shore and shore with a slight but very perceptible arch, preventing all oscillation.",EAP
id13840,"They was a party one night as follered Obed's craowd aout to the reef, an' I heerd shots betwixt the dories.",HPL
id64089,"After some show of uneasiness in sleep, he burst forth into a frenzy so powerful that the combined",HPL
id60962,message in his notebook and had young Moulton run back to the camp to despatch it by wireless.,HPL
id10045,"Public interest in the Whateleys subsided after most of the country folk had seen the baby, and no one bothered to comment on the swift development which that newcomer seemed every day to exhibit.",HPL
hpl_aug_00853,"We hoped to complete our work during a single antarctic summer; but if this proved impossible we would winter on the Arkham, sending the Miskatonic north before the freezing of the ice for another summerâ€™s supplies.",HPL
id20832,"The orphan and neglected son of Verney, was on the eve of being linked to the mechanism of society by a golden chain, and to enter into all the duties and affections of life.",MWS
id07176,"We call the supernal lights fixed, yet they wander about yonder plain, and if I look again where I looked an hour ago, the face of the eternal heavens is altered.",MWS
id06161,"I think that the professor, too, intended to keep silent regarding the part he knew, and that he would have destroyed his notes had not sudden death seized him.",HPL
id68574,My passionate and indignant,MWS
id27378,They did not arouse me from my slumber for I was wide awake when I screamed but they restored me to the full possession of my memory.,EAP
id71319,"finished, that he might receive his companion.",MWS
id71399,"had not; and she, who in all probability was to become a thinking and",MWS
id52735,necessity for the organic.,EAP
id51478,"question surveyed it, nor at what time; but it could neither have",EAP
id18273,"We got into his carriage, and proceeded towards Windsor.",MWS
id24525,"The boat made a sharp half turn to larboard, and then shot off in its new direction like a thunderbolt.",EAP
id17206,"Each transmitted idea formed rapidly in my mind, and though no actual language was employed, my habitual association of conception and expression was so great that I seemed to be receiving the message in ordinary English.",HPL
id50901,"Arabic) to signify that he was all attention, and would do his",EAP
id01380,"Sometimes she observed the war of elements, thinking that they also declared against her, and listened to the pattering of the rain in gloomy despair.",MWS
id15851,"The following months were void of visible events, save that everyone swore to a slow but steady increase in the mysterious hill noises.",HPL
id06747,This alone would have sufficed to produce death.,EAP
id65938,had forbidden my uncle to allow me to embark in a seafaring life.,MWS
id53334,"through an open window, into my chamber.",EAP
id62323,reach of our perceptions.,HPL
id26900,It would help my shaky nerves if I could dismiss what I now have to think of the air and the sky about and above me.,HPL
id26550,"We now resolved to let off enough gas to bring our guide rope, with the buoys affixed, into the water.",EAP
id27586,"But such miseries could never intrude upon the domestic circle left to me, while, secluded in our beloved forest, we passed our lives in tranquillity.",MWS
id52838,"MY DEAR P——,",EAP
id68111,I considered the being whom I had cast,MWS
id14226,"This ancient confirmed every tale which Jermyn had heard, adding his own account of the stone city and the white apes as it had been told to him.",HPL
id55904,"Frequently, too, pausing in the middle of a sentence",EAP
id22882,"This generous approbation touched me to the heart the more especially as it emanated from a source so avowedly so proverbially pure as the ""Toad.""",EAP
id57448,"whole social world amid which they occur, and seldom fail",EAP
id62422,called decadent in comparison with that of specimens we found in older buildings after crossing,HPL
id59580,The old man was,EAP
id27560,"She was like a fruitful soil that imbibed the airs and dews of heaven, and gave them forth again to light in loveliest forms of fruits and flowers; but then she was often dark and rugged as that soil, raked up, and new sown with unseen seed.",MWS
id14573,For your life you could not have found a fault with its wonderful proportion.,EAP
id70234,"and if these friends are good and amiable, do not despair.’",MWS
id50996,"presently addressed us in loud, harsh, and disagreeable accents,",EAP
id72709,"and I wandered many hours round the confines of the town, uncertain",MWS
eap_aug_00627,"The clock strikes, and is the knell of our welfare.",EAP
id22750,"The pang is over, his sufferings are at an end for ever.",MWS
id14371,"For months I could not rid myself of the phantasm of the cat; and, during this period, there came back into my spirit a half sentiment that seemed, but was not, remorse.",EAP
id27582,"On this occasion he spoke of the perils to be faced, and exhorted the men of Olathoë, bravest of the Lomarians, to sustain the traditions of their ancestors, who when forced to move southward from Zobna before the advance of the great ice sheet even as our descendants must some day flee from the land of Lomar, valiantly and victoriously swept aside the hairy, long armed, cannibal Gnophkehs that stood in their way.",HPL
id65593,"Never again would I be safe from those coiling snaky strandsâ€”the strands in the picture,",HPL
id50007,seemed intently and exclusively occupied with the curling eddies,EAP
hpl_aug_01381,"As a whole, it had been a complex tangle of twisted lanes and alleys; all of them deep canyons, and some little better than tunnels because of the overhanging masonry or overarching bridges.",HPL
hpl_aug_00121,"That it was marine in origin, its symmetrical contour and certain other attributes clearly indicated; yet one could not be exact as to the limit of its later adaptations.",HPL
id62291,art tradition of the human race.,HPL
id67096,"experimentalist, I should advise you to apply to every branch of natural",MWS
hpl_aug_01326,"Conceivably, the Old Ones might have invented a cosmic framework to account for their occasional defeats; since historical interest and pride obviously formed their chief psychological element.",HPL
id12039,"The pines are not tall or luxuriant, but they are sombre and add an air of severity to the scene.",MWS
hpl_aug_01689,I shall spare the feelings of survivors by omitting mention of the manâ€™s identity.,HPL
id02746,"Doctor Templeton had been a traveller in his younger days, and at Paris had become a convert, in great measure, to the doctrines of Mesmer.",EAP
id25671,"He comprehended, moreover, the true character, the august aims, the supreme majesty and dignity of the poetic sentiment.",EAP
id66284,constant and deep grief fills me with sympathy and compassion.,MWS
id16376,"It was I who thought of the deserted Chapman farmhouse beyond Meadow Hill, where we fitted up on the ground floor an operating room and a laboratory, each with dark curtains to conceal our midnight doings.",HPL
id68674,There was always scope for fear so long as anything I loved remained,MWS
id22906,"Thus passed away two lustra of her life, and as yet my daughter remained nameless upon the earth.",EAP
id72635,"horror; at others a lively surprise, unmingled with disbelief, was painted",MWS
hpl_aug_01168,"He had often been this way beforeâ€”all decadents areâ€”but this time he could not invent any new, strange, or outrÃ© sensation or experience which would supply the needed illusion of fresh beauty or stimulatingly adventurous expectancy.",HPL
id08420,His agitation is represented as so excessive that the officers had not the slightest doubt of his guilt.,EAP
